idx,fold,y,pred
4195,6,0.07263598591089249,0.3174159526824951
4196,6,0.17684276401996613,0.4196039140224457
4197,6,0.0,0.2113805115222931
4198,6,0.3128545880317688,0.31534436345100403
4199,6,0.23156951367855072,0.4230053424835205
4200,6,0.46005603671073914,0.6163246035575867
4201,6,1.0169651508331299,1.4007415771484375
4202,6,0.1863221973180771,0.7261971831321716
4203,6,0.9107969403266907,1.3241878747940063
4204,6,0.07263598591089249,0.8369897603988647
4205,6,0.7158663868904114,0.8483923077583313
4206,6,0.46005603671073914,0.8216462135314941
4207,6,0.3128545880317688,1.321256160736084
4208,6,-0.013021446764469147,1.796836256980896
4209,6,0.377549946308136,0.4741608500480652
4210,6,0.34248337149620056,0.38404521346092224
4211,6,0.3204018473625183,0.18431976437568665
4212,6,0.09499531984329224,0.4763511121273041
4213,6,0.04939959943294525,0.5530686378479004
4214,6,0.5218843221664429,1.607179045677185
4215,6,0.15741637349128723,0.6991007924079895
4216,6,0.8707124590873718,1.3567620515823364
4217,6,0.4889618456363678,0.3820549547672272
4218,6,-0.19677335023880005,0.6891123056411743
4219,6,0.22279229760169983,0.9161397218704224
4220,6,0.22279229760169983,0.23070459067821503
4221,6,0.46005603671073914,0.8741253614425659
4222,6,0.39101532101631165,0.7743077278137207
4223,6,0.40418148040771484,0.14093774557113647
4224,6,-0.02633553557097912,0.39468279480934143
4225,6,0.6422259211540222,0.8165437579154968
4226,6,0.7120067477226257,0.5779405832290649
4227,6,0.6334487199783325,0.230693981051445
4228,6,0.8882246017456055,1.1134483814239502
4229,6,0.39101532101631165,0.857203483581543
4230,6,1.1109310388565063,1.0684133768081665
4231,6,0.04939959943294525,0.29465538263320923
4232,6,1.200562834739685,1.1809718608856201
4233,6,-0.06817305088043213,1.010532259941101
4234,6,0.5530732274055481,0.6834990382194519
4235,6,0.29746535420417786,0.2525913119316101
4236,6,-0.12899070978164673,0.5410788059234619
4237,6,0.41706135869026184,0.8236910700798035
4238,6,0.11654140055179596,0.6029840707778931
4239,6,0.659399688243866,1.1194788217544556
4240,6,0.3128545880317688,0.22133588790893555
4241,6,1.3769124746322632,1.152039885520935
4242,6,0.1863221973180771,0.8587132692337036
4243,6,0.04939959943294525,0.7012404799461365
4244,6,0.22279229760169983,0.3183816969394684
4245,6,0.14745895564556122,0.23442547023296356
4246,6,0.2402186095714569,0.26947954297065735
4247,6,0.23156951367855072,0.5400355458259583
4248,6,0.3052099347114563,0.3475046455860138
4249,6,0.5165227055549622,0.5679278373718262
4250,6,0.2402186095714569,0.3193933367729187
4251,6,0.22279229760169983,0.22775240242481232
4252,6,0.204837828874588,0.13426534831523895
4253,6,0.257146954536438,0.07162495702505112
4254,6,0.09499531984329224,0.18280737102031708
4255,6,0.28166571259498596,0.13475926220417023
4256,6,-0.08280224353075027,0.27405640482902527
4257,6,0.24874325096607208,0.7694854736328125
4258,6,0.2402186095714569,0.009014296345412731
4259,6,0.2402186095714569,0.6706598401069641
4260,6,0.1956523358821869,0.010114872828125954
4261,6,0.28166571259498596,0.9598938822746277
4262,6,0.17684276401996613,0.9069070816040039
4263,6,-0.1619131714105606,0.6350825428962708
4264,6,0.204837828874588,0.5057395696640015
4265,6,0.1863221973180771,0.6975783705711365
4266,6,0.8707124590873718,0.3217809796333313
4267,6,-0.6638965010643005,0.4754592776298523
4268,6,1.156526803970337,0.27363166213035583
4269,6,0.29746535420417786,0.2902522087097168
4270,6,1.6920253038406372,0.6378491520881653
4271,6,0.4106564223766327,0.6780906319618225
4272,6,0.6109192967414856,0.2289849817752838
4273,6,0.8148378729820251,0.5260151624679565
4274,6,0.40418148040771484,0.7570682764053345
4275,6,0.265433132648468,0.773081362247467
4276,6,0.41706135869026184,0.4184575080871582
4277,6,0.08392112702131271,0.2929552495479584
4278,6,0.24874325096607208,0.1815272867679596
4279,6,1.4646269083023071,0.7292149066925049
4280,6,-0.12899070978164673,0.37562671303749084
4281,6,0.21388307213783264,1.1168053150177002
4282,6,0.012741394340991974,0.19399473071098328
4283,6,-0.25324004888534546,0.31613630056381226
4284,6,-0.29411500692367554,0.4245230257511139
4285,6,0.0,0.5110735893249512
4286,6,-0.06817305088043213,0.49470067024230957
4287,6,0.46005603671073914,0.9129117131233215
4288,6,0.7882063388824463,0.29409879446029663
4289,6,0.7882063388824463,0.3854343295097351
4290,6,0.7458703517913818,0.34136006236076355
4291,6,1.002914309501648,0.7651634216308594
4292,6,0.39101532101631165,0.5553945302963257
4293,6,-0.43699195981025696,1.8945257663726807
4294,6,-0.31566110253334045,0.3801792562007904
4295,6,-0.0978018268942833,0.1829700618982315
4296,6,0.03743046522140503,0.271752268075943
4297,6,-0.2150040864944458,0.1953173279762268
4298,6,-0.1619131714105606,0.5966973304748535
4299,6,-0.14522328972816467,0.3671201169490814
4300,6,-0.08280224353075027,0.2845737338066101
4301,6,0.24874325096607208,0.9324332475662231
4302,6,0.33521392941474915,0.218915656208992
4303,6,0.6200341582298279,1.8496506214141846
4304,6,1.2959980964660645,0.8717007637023926
4305,6,1.048509955406189,0.8140775561332703
4306,6,0.804990828037262,0.8157446980476379
4307,6,0.6378535628318787,0.6883782744407654
4308,6,0.7235110402107239,0.9201100468635559
4309,6,0.9190446734428406,1.194488286972046
4310,6,1.250980019569397,0.5595527291297913
4311,6,1.4402152299880981,0.4052503705024719
4312,6,-0.11319105327129364,1.1380620002746582
4313,6,1.6624155044555664,0.8951982259750366
4314,6,0.5969786047935486,0.2726496160030365
4315,6,0.5165227055549622,0.4525783956050873
4316,6,0.46005603671073914,0.30773958563804626
4317,6,-0.03995572030544281,0.15502524375915527
4318,6,0.6016620397567749,0.31968462467193604
4319,6,-0.23381365835666656,0.5545448064804077
4320,6,0.700274646282196,0.9905233383178711
4321,6,0.204837828874588,0.9325506091117859
4322,6,0.3707006871700287,0.24635884165763855
4323,6,0.39101532101631165,0.20289485156536102
4324,6,-0.0978018268942833,0.36626729369163513
4325,6,-0.08280224353075027,0.7327778935432434
4326,6,1.0636740922927856,0.9572790861129761
4327,6,1.0284249782562256,1.00112783908844
4328,6,0.12702755630016327,0.9447010159492493
4329,6,0.7458703517913818,0.7476416230201721
4330,6,0.28166571259498596,0.9238941073417664
4331,6,0.17684276401996613,0.05374687910079956
4332,6,0.27360501885414124,0.4275442957878113
4333,6,0.4106564223766327,0.4097243845462799
4334,6,0.6923221349716187,0.6540802121162415
4335,6,0.025214528664946556,0.4790256917476654
4336,6,0.327854186296463,0.2808745801448822
4337,6,-0.2733250856399536,0.3523673117160797
4338,6,0.36377134919166565,0.5537688136100769
4339,6,0.6719609498977661,0.6489478349685669
4340,6,0.46005603671073914,0.47589951753616333
4341,6,0.7310582995414734,0.5922880172729492
4342,6,0.39101532101631165,0.3597202003002167
4343,6,0.327854186296463,0.1183379739522934
4344,6,0.204837828874588,0.5557126998901367
4345,6,-0.013021446764469147,0.20828446745872498
4346,6,-0.17908690869808197,0.2573615610599518
4347,6,-0.23381365835666656,0.23172242939472198
4348,6,-0.0978018268942833,0.24249422550201416
4349,6,0.3204018473625183,0.9192708730697632
4350,6,-0.19677335023880005,0.3775860369205475
4351,6,-0.06817305088043213,0.9870377779006958
4352,6,-0.2733250856399536,0.28864556550979614
4353,6,0.24874325096607208,0.8751352429389954
4354,6,0.025214528664946556,0.3201201558113098
4355,6,0.012741394340991974,0.14069609344005585
4356,6,-0.12899070978164673,0.09629815071821213
4357,6,-0.23381365835666656,0.3709963858127594
4358,6,0.012741394340991974,0.3976913094520569
4359,6,-0.4106564223766327,0.2725277543067932
4360,6,-0.2150040864944458,0.1808808147907257
4361,6,-0.2150040864944458,0.09541124850511551
4362,6,-0.11319105327129364,0.48623961210250854
4363,6,-0.25324004888534546,0.4497303366661072
4364,6,0.23156951367855072,0.6359694600105286
4365,6,0.1956523358821869,0.6687623262405396
4366,6,-0.5238474607467651,0.5462198853492737
4367,6,0.14745895564556122,0.6478549242019653
4368,6,-0.06817305088043213,0.4381874203681946
4369,6,-0.02633553557097912,0.9710625410079956
4370,6,-0.0978018268942833,0.557907223701477
4371,6,-0.11319105327129364,0.5389877557754517
4372,6,1.0284249782562256,0.7970151305198669
4373,6,-0.17908690869808197,0.1767403781414032
4374,6,-0.06817305088043213,0.46319371461868286
4375,6,0.265433132648468,0.7958085536956787
4376,6,-0.49345865845680237,0.3498217463493347
4377,6,-0.23381365835666656,0.1632358729839325
4378,6,-0.2150040864944458,0.5664176344871521
4379,6,0.7120067477226257,0.2840728163719177
4380,6,-0.02633553557097912,0.5348416566848755
4381,6,0.265433132648468,0.5543841123580933
4382,6,0.17684276401996613,0.5704642534255981
4383,6,0.04939959943294525,0.21054363250732422
4384,6,0.265433132648468,0.4050445556640625
4385,6,0.33521392941474915,0.1708684265613556
4386,6,0.09499531984329224,0.2972358167171478
4387,6,-0.17908690869808197,0.11105658113956451
4388,6,0.1863221973180771,1.1399012804031372
4389,6,0.04939959943294525,0.8316795229911804
4390,6,0.15741637349128723,0.37703078985214233
4391,6,0.1956523358821869,1.124741792678833
4392,6,-0.08280224353075027,0.5633832812309265
4393,6,-0.17908690869808197,0.1778499335050583
4394,6,0.34966468811035156,0.8124538660049438
4395,6,-0.31566110253334045,0.2278345823287964
4396,6,-0.06817305088043213,0.1903817057609558
4397,6,0.12702755630016327,0.9376971125602722
4398,6,0.46005603671073914,0.28551536798477173
4399,6,0.04939959943294525,0.4165169298648834
4400,6,0.12702755630016327,0.2828107476234436
4401,6,0.28166571259498596,0.6306688189506531
4402,6,0.41706135869026184,0.9255926012992859
4403,6,0.17684276401996613,0.3513276278972626
4404,6,0.06113170459866524,0.8210443258285522
4405,6,0.204837828874588,0.2493753433227539
4406,6,0.8939488530158997,0.852398693561554
4407,6,0.21388307213783264,0.35268351435661316
4408,6,0.7385106086730957,0.7722257971763611
4409,6,-0.23381365835666656,0.12250413745641708
4410,6,0.04939959943294525,0.6185680031776428
4411,6,0.13733132183551788,0.5905071496963501
4412,6,0.10586630553007126,0.354566365480423
4413,6,0.2402186095714569,0.30145832896232605
4414,6,-0.06817305088043213,0.16672460734844208
4415,6,0.06113170459866524,0.39044201374053955
4416,6,0.09499531984329224,0.4792586863040924
4417,6,-0.14522328972816467,0.06374682486057281
4418,6,-0.29411500692367554,0.2432939112186432
4419,6,0.14745895564556122,0.7757530808448792
4420,6,-0.013021446764469147,0.26718005537986755
4421,6,0.04939959943294525,0.41550564765930176
4444,6,0.045595720410346985,0.9837562441825867
4445,6,0.03452153131365776,-0.1314285546541214
4446,6,-1.0724024772644043,-0.20758667588233948
4461,6,1.2212941646575928,-0.2991049289703369
4462,6,3.0476717948913574,0.5762998461723328
4463,6,1.8287239074707031,1.903303861618042
4464,6,2.077467203140259,2.8405957221984863
4465,6,1.4907034635543823,0.7127687335014343
4466,6,2.728342294692993,3.2759788036346436
4467,6,0.3355621099472046,1.2845903635025024
4468,6,4.92083740234375,2.4248313903808594
4469,6,7.745464324951172,3.87608003616333
5600,6,-0.05646670609712601,0.5117538571357727
5601,6,0.09897152334451675,0.7350037097930908
5602,6,0.1213308572769165,0.3115549087524414
5603,6,-1.420637845993042,0.6495862007141113
5604,6,-1.5528396368026733,1.2042732238769531
5605,6,-1.7232774496078491,0.7436569333076477
5606,6,-0.18866854906082153,0.37059834599494934
5608,6,0.5810942649841309,1.1796865463256836
5609,6,-0.2224259227514267,1.9953019618988037
5610,6,0.11757265031337738,1.2031972408294678
5611,6,-0.12264595180749893,0.7178861498832703
5628,6,2.049182891845703,2.630553960800171
6488,6,2.026362180709839,3.052513837814331
6489,6,0.047044701874256134,0.9898710250854492
6490,6,2.4438414573669434,1.6380525827407837
6491,6,1.144911289215088,1.0347905158996582
6492,6,1.0636261701583862,1.1053155660629272
6493,6,-0.15775099396705627,1.329331398010254
6494,6,0.8506515026092529,2.8120903968811035
6495,6,3.317598819732666,2.6527302265167236
6496,6,0.041853416711091995,0.7898343801498413
6497,6,0.15484607219696045,1.016868233680725
6498,6,-0.7570759654045105,3.138706684112549
6499,6,1.6270339488983154,1.7440370321273804
6500,6,0.6998547911643982,0.8977268934249878
6501,6,0.8830339908599854,1.9829984903335571
6502,6,0.44989702105522156,1.4121290445327759
6503,6,2.5299770832061768,2.2925093173980713
6504,6,2.286818265914917,2.2183754444122314
6505,6,2.4594626426696777,1.6405408382415771
6506,6,1.0289419889450073,1.5608799457550049
6507,6,2.5299770832061768,2.2925093173980713
6508,6,1.210966944694519,2.2603466510772705
6509,6,2.338982105255127,3.035984516143799
386,7,0.7486768364906311,4.843531608581543
586,7,-0.17829985916614532,1.1061904430389404
587,7,0.16116079688072205,0.25604385137557983
588,7,3.103360414505005,-0.27432769536972046
589,7,0.2353639453649521,0.5744900703430176
590,7,3.103360414505005,-0.20769229531288147
591,7,3.103360414505005,0.1845780313014984
592,7,0.2842833995819092,0.7191763520240784
601,7,0.0,0.8736894726753235
602,7,1.6426256895065308,-0.12404253333806992
603,7,1.8245233297348022,0.9265552759170532
604,7,0.9824205040931702,0.774820864200592
605,7,2.1063730716705322,0.8797491192817688
606,7,2.185483932495117,0.624197244644165
607,7,2.8363590240478516,0.579716145992279
608,7,2.97835373878479,-0.05485659837722778
609,7,2.6821537017822266,-0.005140495486557484
610,7,3.4705440998077393,0.437213271856308
611,7,5.2862467765808105,1.5560290813446045
612,7,5.046028137207031,0.7938755750656128
613,7,1.5944323539733887,1.2406034469604492
614,7,1.2502000331878662,1.7203044891357422
615,7,2.1472480297088623,1.170109510421753
616,7,4.200530052185059,0.5727972388267517
617,7,4.289029121398926,1.6885020732879639
618,7,1.6426256895065308,1.2044856548309326
619,7,0.7909240126609802,-0.34889763593673706
620,7,1.288435935974121,-0.6394127607345581
621,7,0.7013269662857056,1.9005768299102783
622,7,4.308547019958496,1.1689858436584473
623,7,0.6877506375312805,0.418520450592041
624,7,1.4865076541900635,-0.0738753080368042
625,7,0.2736794650554657,-0.32378166913986206
636,7,2.5961403846740723,0.5219655632972717
637,7,0.5019832849502563,3.2911579608917236
638,7,0.0,0.524917483329773
639,7,3.734722137451172,1.641779899597168
640,7,2.325532913208008,1.9886610507965088
641,7,1.2793906927108765,-0.5592280030250549
642,7,0.19934363663196564,-0.01414114236831665
643,7,0.0,-0.5435556769371033
645,7,1.3440860509872437,1.52040696144104
646,7,-0.0624210461974144,1.7076756954193115
647,7,-0.8621878027915955,0.7741780877113342
648,7,0.8687343001365662,0.210982084274292
649,7,0.0,0.6835489869117737
650,7,1.3017500638961792,2.516972780227661
651,7,2.377732276916504,2.812196969985962
652,7,-0.2402186095714569,0.26540493965148926
653,7,-0.4106564223766327,0.9143654704093933
654,7,1.5346089601516724,0.5164814591407776
655,7,-0.2402186095714569,0.23397307097911835
656,7,-0.2402186095714569,0.13134871423244476
657,7,0.3026396632194519,0.05234013870358467
658,7,2.6767921447753906,2.3182778358459473
659,7,1.4024070501327515,-0.25316768884658813
660,7,0.26598143577575684,0.0018773407209664583
661,7,0.0,-0.11626241356134415
662,7,0.26598143577575684,1.0671297311782837
663,7,0.6707527041435242,1.9441101551055908
664,7,0.19934363663196564,2.538132429122925
665,7,1.2319692373275757,1.0614980459213257
666,7,0.9655211567878723,1.4074430465698242
667,7,0.2807824909687042,1.8185338973999023
668,7,0.7752504348754883,1.8181082010269165
683,7,1.1491670608520508,0.6355911493301392
684,7,1.9018551111221313,0.41193437576293945
685,7,0.7310582995414734,0.08557865768671036
686,7,0.7310582995414734,1.0319284200668335
687,7,0.35676002502441406,1.1080520153045654
688,7,1.7348718643188477,1.2825926542282104
689,7,2.7729830741882324,1.3304985761642456
690,7,4.816024303436279,2.28910756111145
691,7,8.13113021850586,1.8690582513809204
692,7,6.1327738761901855,3.668154239654541
693,7,8.959454536437988,3.3857452869415283
694,7,10.734281539916992,3.2394421100616455
695,7,10.92611026763916,4.213789939880371
1339,7,0.9041150808334351,0.5848829746246338
1340,7,0.3002651035785675,0.45005568861961365
1341,7,0.11780958622694016,0.2208583801984787
1342,7,-0.32272469997406006,0.5699781179428101
1343,7,3.2620151042938232,2.211275577545166
1344,7,3.485543727874756,4.647685527801514
1345,7,0.8363124132156372,2.6613638401031494
1346,7,5.955931186676025,2.239863634109497
1347,7,3.66243052482605,2.6736698150634766
1348,7,2.6241354942321777,2.9606170654296875
1349,7,0.9395740032196045,1.680196762084961
1350,7,1.972199559211731,2.9509291648864746
1351,7,0.8482471108436584,0.7578598856925964
1352,7,0.33742108941078186,1.1330820322036743
1353,7,0.07221386581659317,1.8913681507110596
1354,7,1.7856985330581665,2.626802444458008
1355,7,-0.22398602962493896,0.8098746538162231
1356,7,0.6794324517250061,1.1898291110992432
1357,7,1.018684983253479,1.2072502374649048
1358,7,1.3359538316726685,1.4481841325759888
1359,7,2.2124183177948,2.344318389892578
1360,7,1.3213245868682861,0.863995373249054
1361,7,0.8143835067749023,0.6648033261299133
1362,7,0.9934704303741455,1.6638402938842773
1363,7,1.3213245868682861,1.1786301136016846
1364,7,1.5615432262420654,1.095346450805664
1365,7,1.6695599555969238,1.5420489311218262
1366,7,1.3063249588012695,0.8296636343002319
1367,7,0.17043781280517578,1.0601656436920166
1368,7,0.2402186095714569,3.082340955734253
1369,7,0.10065702348947525,2.1462128162384033
1370,7,1.171373963356018,2.8536572456359863
1371,7,0.10065702348947525,1.0552949905395508
1372,7,0.042336005717515945,0.888531506061554
1373,7,1.5007452964782715,2.7080674171447754
1374,7,-0.30999940633773804,1.5832974910736084
1375,7,0.178609699010849,1.5980901718139648
1376,7,1.0353621244430542,2.3022100925445557
1377,7,0.883733868598938,1.0399142503738403
1378,7,2.309282064437866,1.1785516738891602
1379,7,0.9102507829666138,1.2125835418701172
1380,7,0.20290906727313995,0.275901734828949
1381,7,-0.23193243145942688,0.8389396667480469
1382,7,0.2505223751068115,1.266570806503296
1383,7,0.3270741403102875,0.7424862384796143
1384,7,4.252427577972412,0.5465030670166016
1385,7,-0.2966853082180023,0.6137027740478516
1386,7,0.6568293571472168,1.7513349056243896
1387,7,0.557857871055603,0.9496122598648071
1388,7,0.2452607899904251,0.8587096929550171
1389,7,6.820855617523193,4.415822505950928
1390,7,6.645332336425781,3.3196473121643066
1391,7,6.9797892570495605,3.43357515335083
1392,7,6.773434162139893,5.220201015472412
1393,7,10.1070556640625,4.89440393447876
1394,7,8.531571388244629,4.508458614349365
1395,7,3.2368004322052,1.2336376905441284
1396,7,6.665417194366455,2.3407645225524902
1397,7,4.107512950897217,5.292774200439453
1398,7,6.454104423522949,4.166470050811768
1399,7,6.21388578414917,5.159499645233154
1400,7,9.123151779174805,4.422441482543945
1401,7,0.12062260508537292,0.7451430559158325
1402,7,2.166057586669922,0.9164846539497375
1403,7,7.171210765838623,3.8760006427764893
1404,7,7.240991592407227,3.789215564727783
1861,7,0.6915061473846436,0.7319357991218567
1862,7,0.8693669438362122,2.8628056049346924
1863,7,0.9254311323165894,3.9894371032714844
1864,7,1.7336586713790894,1.15387761592865
1865,7,2.5162453651428223,2.1356403827667236
1866,7,-0.05756485462188721,1.0794448852539062
1867,7,2.4454827308654785,3.316624402999878
1868,7,2.2953264713287354,1.662270188331604
1869,7,-0.042640842497348785,0.7725844383239746
1870,7,-0.045595720410346985,0.3139244616031647
1871,7,2.064861297607422,1.033991813659668
1872,7,1.1393417119979858,0.5832559466362
2012,7,1.4816070795059204,0.049400072544813156
2013,7,1.5000076293945312,1.660292625427246
2014,7,-0.1265324056148529,0.2256125956773758
2015,7,-0.18582704663276672,0.20829732716083527
2016,7,-0.1265324056148529,1.0284525156021118
2017,7,1.10543692111969,2.4275407791137695
2018,7,0.6276386380195618,1.0986897945404053
2019,7,-0.18582704663276672,1.3925665616989136
2020,7,0.31168490648269653,2.4620532989501953
2021,7,-0.1265324056148529,0.31554320454597473
2022,7,0.7290357351303101,0.5277457237243652
2023,7,-0.1265324056148529,0.8608695268630981
2024,7,0.0646953359246254,0.05666816234588623
2025,7,0.9207224249839783,0.8463090658187866
2026,7,-0.32587605714797974,0.6998780369758606
2027,7,2.2240757942199707,1.7289865016937256
2028,7,4.325087070465088,2.696617364883423
2029,7,3.0546562671661377,3.313159227371216
2030,7,1.3799108266830444,0.7408158183097839
2031,7,1.5072107315063477,1.6303575038909912
2032,7,3.1733052730560303,1.5261090993881226
2033,7,3.9962286949157715,2.5307164192199707
2034,7,3.857964038848877,1.9601930379867554
2035,7,4.159247875213623,2.0633323192596436
2036,7,5.735138893127441,3.0529494285583496
2037,7,0.7490248680114746,2.334521770477295
2038,7,0.7444849610328674,0.8614785075187683
2039,7,-0.18667039275169373,0.33544889092445374
2040,7,0.01579965651035309,0.2910120189189911
2041,7,2.4386024475097656,1.897735595703125
2042,7,2.145008087158203,0.7408158183097839
2043,7,2.371095895767212,1.660292625427246
2044,7,0.8948080539703369,0.7279776334762573
2045,7,1.305464506149292,0.97630375623703
2046,7,0.986134946346283,1.6495275497436523
2047,7,2.2154533863067627,1.2987648248672485
2048,7,1.5698682069778442,1.1433022022247314
2049,7,-0.12980671226978302,0.38519537448883057
2050,7,0.0,1.8175241947174072
2051,7,0.2420443445444107,2.1676688194274902
2052,7,0.0,1.1504299640655518
2053,7,0.0,1.836033582687378
2054,7,0.0,1.5477573871612549
2055,7,0.0,0.3588173985481262
2056,7,-0.059836238622665405,1.0912336111068726
2057,7,-0.059836238622665405,0.7051345109939575
2058,7,-0.059836238622665405,1.1580393314361572
2059,7,0.0,1.1887753009796143
2060,7,0.0,0.9695579409599304
2061,7,0.0,1.7166591882705688
2062,7,-0.059836238622665405,0.4515876770019531
2063,7,0.0,0.1328544318675995
2064,7,0.19953952729701996,0.4506424367427826
2065,7,-0.059836238622665405,0.7549532055854797
2066,7,0.0,1.0922350883483887
2067,7,0.10984250903129578,0.13115829229354858
2068,7,0.46060433983802795,0.8301021456718445
2069,7,0.10984250903129578,0.2018984854221344
2070,7,0.10984250903129578,0.13977916538715363
2071,7,0.0,0.1477215588092804
3013,7,-0.004828486125916243,1.5393905639648438
3014,7,-0.18866854906082153,1.1433022022247314
3015,7,0.13527154922485352,0.5667462348937988
3016,7,0.042667556554079056,0.688330352306366
3017,7,0.3999813199043274,0.8785241842269897
3018,7,-0.14902915060520172,0.32235705852508545
3019,7,-0.0028923670761287212,0.07743795216083527
3020,7,0.6385655999183655,0.8736095428466797
3021,7,-0.3298647701740265,0.5668054223060608
3022,7,-0.09357527643442154,0.3619800806045532
3023,7,0.017063796520233154,0.18639515340328217
3024,7,0.07995188981294632,0.2620469927787781
3025,7,-0.02454584650695324,0.42762166261672974
3026,7,-0.025549152866005898,0.31235405802726746
3027,7,0.1166100949048996,0.3278159499168396
3028,7,0.21198563277721405,0.14861400425434113
3029,7,-0.23973791301250458,0.8756691813468933
3030,7,-0.16279317438602448,-0.10195298492908478
3031,7,0.02264423295855522,0.09619717299938202
3032,7,0.12289611995220184,0.2806799113750458
3033,7,0.15484607219696045,1.2114063501358032
3034,7,0.17879411578178406,0.5157290697097778
3035,7,-0.10151255130767822,0.4565602242946625
3036,7,-0.010675098747015,0.34986552596092224
3037,7,-0.0028923670761287212,0.655181884765625
3038,7,1.281753420829773,1.2987648248672485
3039,7,-0.015591741539537907,0.24495172500610352
3040,7,0.206581249833107,0.45987385511398315
3041,7,0.5193140506744385,1.6495275497436523
3042,7,-0.027560876682400703,2.285369873046875
3043,7,-0.021546082571148872,1.0234216451644897
3044,7,-0.026554159820079803,0.5761779546737671
3045,7,0.08580537885427475,0.47146350145339966
3046,7,-0.12360850721597672,0.34044820070266724
3047,7,0.03364985063672066,0.3548189103603363
3048,7,0.41449108719825745,1.9301393032073975
3049,7,-0.4629063606262207,2.2508883476257324
3050,7,-0.17558960616588593,0.7200732231140137
3051,7,1.024149775505066,2.4620532989501953
3052,7,-0.07038220763206482,0.6625437140464783
3053,7,-0.20611460506916046,1.186652421951294
3054,7,-0.5042316913604736,1.469375729560852
3055,7,0.3045600950717926,2.4132585525512695
3056,7,1.380299687385559,1.8686376810073853
3057,7,1.9894969463348389,2.5155320167541504
3058,7,0.433300644159317,1.0010013580322266
3059,7,0.40485748648643494,0.2850041687488556
3060,7,0.4379112124443054,1.0932639837265015
3061,7,0.41449108719825745,0.8463090658187866
3062,7,0.043561823666095734,0.2256125956773758
3063,7,0.23182405531406403,0.7279776334762573
3064,7,1.1358543634414673,0.9501718282699585
3065,7,1.2705957889556885,0.44631853699684143
3066,7,0.7350139021873474,0.7408158183097839
3067,7,-0.0693001002073288,0.14511987566947937
3068,7,0.32156944274902344,0.36484530568122864
3069,7,1.5714305639266968,1.0125466585159302
3070,7,0.5466929078102112,0.5277457237243652
3071,7,0.1166100949048996,0.22094407677650452
3072,7,0.10140793025493622,0.4405858516693115
3073,7,0.6151982545852661,0.471989244222641
3074,7,0.6578863859176636,0.9589770436286926
3075,7,0.6450760960578918,1.3945515155792236
3076,7,-0.15900751948356628,1.0763540267944336
3077,7,1.68574059009552,0.4079607129096985
3078,7,2.5879082679748535,1.897735595703125
3079,7,0.18021486699581146,1.483719825744629
3080,7,0.12054666876792908,1.3164552450180054
3081,7,-0.397342324256897,1.1852964162826538
3082,7,0.6917499899864197,1.034456491470337
3752,7,3.059887647628784,2.8330888748168945
4039,7,0.12519049644470215,0.0336843803524971
4040,7,0.9322267174720764,0.5982967615127563
4041,7,0.7665860652923584,0.48141908645629883
4042,7,2.9048476219177246,2.5094051361083984
4043,7,2.982339382171631,2.9990170001983643
4044,7,2.536616325378418,1.1368268728256226
4045,7,2.2193474769592285,2.133793354034424
4046,7,2.200962543487549,3.1504597663879395
4047,7,0.20430143177509308,1.2955973148345947
4048,7,1.514223337173462,0.3970176577568054
4049,7,1.4692765474319458,1.7725553512573242
4050,7,0.6736644506454468,0.36987537145614624
4051,7,0.6956096291542053,0.31171900033950806
4052,7,0.37473925948143005,-0.026403451338410378
4053,7,0.8384865522384644,0.22700731456279755
4054,7,0.6956096291542053,0.3389720022678375
4055,7,0.0962846651673317,0.2086378037929535
4056,7,0.20430143177509308,0.44378551840782166
4057,7,0.20430143177509308,0.4002542495727539
4058,7,0.0962846651673317,0.310634970664978
4059,7,-0.03591717779636383,0.6689567565917969
4066,7,0.36920931935310364,1.2784996032714844
4067,7,-0.2322661131620407,1.3017709255218506
4068,7,1.1990468502044678,2.581433057785034
4069,7,0.4418452978134155,2.0511624813079834
4070,7,0.28640708327293396,3.340956926345825
4071,7,0.3153128921985626,1.0913851261138916
4072,7,0.3246430456638336,0.2909686267375946
4073,7,2.4362823963165283,0.02707653120160103
4074,7,2.6641392707824707,0.521194577217102
4075,7,2.629225015640259,-0.0012104988563805819
4076,7,-0.6196861267089844,0.30702918767929077
4077,7,-1.4884204864501953,0.5418611764907837
4078,7,1.0825053453445435,0.024254923686385155
4079,7,0.9372820854187012,0.2500012516975403
4080,7,0.9630449414253235,0.247051402926445
4081,7,1.5725946426391602,1.2430503368377686
4082,7,1.395359992980957,-0.15372462570667267
4083,7,1.5859588384628296,0.29785558581352234
4084,7,1.4518266916275024,0.5068097710609436
4085,7,0.4927620589733124,0.10761137306690216
4086,7,0.11596926301717758,0.16509905457496643
4087,7,-0.5349057912826538,0.17746731638908386
4088,7,1.1364256143569946,1.0896021127700806
4089,7,0.024689072743058205,0.9899431467056274
4090,7,3.6109721660614014,1.9122066497802734
4091,7,0.39468640089035034,1.222579002380371
4092,7,2.427799701690674,2.5125820636749268
4093,7,0.6251121759414673,1.1552226543426514
4094,7,0.70695960521698,0.29347413778305054
4095,7,2.108170986175537,-0.4370010793209076
4096,7,1.4836316108703613,0.22128859162330627
4097,7,2.396639108657837,-0.43273696303367615
4098,7,-0.8879506587982178,0.7022517919540405
4099,7,-0.4093972146511078,1.3675446510314941
4100,7,0.39144009351730347,0.1701926738023758
4101,7,0.7788600921630859,0.3202683925628662
